=== controls_h iter-5 EditMode gate ===
Timestamp: 2026-05-08 09:02:15
Assembly: Golfin.Physics.Tests
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_CinematicCut_DoesNotFireBelowMinCarry
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_CinematicCut_DoesNotFireOnPutt
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_CinematicCut_FiresAt65PercentCarry
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_DownrangeCut_Fires_WhenProgressExceedsThreshold
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_DownrangeReleased_WhenBallPassesTouchdown
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnAtRest_ChaseModePersists_TargetNotClearedByTerminalHandler
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnFlyingEntry_NonPutt_SetsChaseMode
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnFlyingEntry_Putt_SkipsModeChange
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnInCup_SetsCupZoomMode_AndSetsCupZoomFocus
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnModeChange_RaisesEventWithNewMode
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnOB_FreezesAtFirstWaterHitXZ
  PASS  Golfin.Physics.Tests.LoopCameraDirectorTests.Director_OnOB_NoWaterHit_FallsBackToChangePosition
  PASS  Golfin.Physics.Tests.PhysicsLabControllerHandleShotResolvedTests.Director_HandleShotResolvedFlow_TargetIsValidAfterPlay
  PASS  Golfin.Physics.Tests.PlacementEntriesTests.BuildPlacementEntries_MultipleGOsSameType_ProducesUniqueLabels
  PASS  Golfin.Physics.Tests.PlacementEntriesTests.BuildPlacementEntries_OnHoleLoad_PopulatesAllCategories
  PASS  Golfin.Physics.Tests.PlacementEntriesTests.BuildPlacementEntries_OnHoleUnload_Clears
  PASS  Golfin.Physics.Tests.PlacementSnapTests.PlaceBallAt_InDepression_LiftsCamera
  PASS  Golfin.Physics.Tests.PlacementSnapTests.PlaceBallAt_OnFlatGround_DoesNotLiftCamera
  PASS  Golfin.Physics.Tests.PlacementSnapTests.SurfaceSnap_IgnoresBallCollider
  PASS  Golfin.Physics.Tests.PlacementSnapTests.SurfaceSnap_NoHits_ReturnsDefaultY
  PASS  Golfin.Physics.Tests.PlacementSnapTests.SurfaceSnap_WithPreferredType_AndNoMatch_FallsBackToFirstHit
  PASS  Golfin.Physics.Tests.PlacementSnapTests.SurfaceSnap_WithPreferredType_PicksMatchingMarker
  PASS  Golfin.Physics.Tests.ProjectileMathTests.Simulate_Gravity_Only_MatchesAnalyticalRange_Within_1Percent
  PASS  Golfin.Physics.Tests.ProjectileMathTests.Simulate_IsDeterministic_SameInputsSameBytes
  PASS  Golfin.Physics.Tests.ProjectileMathTests.Simulate_SampleCount_IsReasonable
  PASS  Golfin.Physics.Tests.ProjectileMathTests.Simulate_ZeroVelocity_BallDropsAndHitsGround
  PASS  Golfin.Physics.Tests.PuttTests.Putt_Detection_FastFlightedShot_IsNotPutt
  PASS  Golfin.Physics.Tests.PuttTests.Putt_Detection_LowSlowOnGreen_IsPutt
  PASS  Golfin.Physics.Tests.PuttTests.Putt_FlatGreen_3m_StopsAtTarget
  PASS  Golfin.Physics.Tests.PuttTests.Putt_Phase4Overloads_BitExact
  PASS  Golfin.Physics.Tests.PuttTests.Putt_RunsOffGreenIntoFairway_TransitionsCleanly
  PASS  Golfin.Physics.Tests.PuttTests.Putt_SlopedGreen_CurvesDownhill
  PASS  Golfin.Physics.Tests.RollAndPuttTuningTests.CartPathStop_DriverLanding_TerminatesAsBallStopped
  PASS  Golfin.Physics.Tests.RollAndPuttTuningTests.DriverFairwayRollOut_ObservationOnly_TerminatesAndLogs
  PASS  Golfin.Physics.Tests.RollAndPuttTuningTests.LongPutt_GreenToFairwayTransition_TotalRollUnder45m
  PASS  Golfin.Physics.Tests.RollAndPuttTuningTests.Stimpmeter_Green_RollsTo3to4Meters
  PASS  Golfin.Physics.Tests.RollAndPuttTuningTests.StopCheckCorrectness_BothPhasesTerminateWellUnderCap
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_BallPower_MultiplicativeWithClub
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_BallRebound_MultiplierCorrect
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_BallRoll_ReducesRollingResistance
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_BallWindCut_FractionCorrect
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_ClubPower60_VelocityMultiplierOnePointThree
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_NeutralBundle_VelocityMultiplierIsOne
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_Phase5Overloads_BitExact
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_ShotInputBuilder_IronCarryInRange
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_VelocityMultiplier_HardCapAtTwo
  PASS  Golfin.Physics.Tests.StatResolverTests.Stats_ZeroStamina_FloorPreservesCharStats
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Bounce_OnCartPath_HighRestitution
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Bounce_OnGreenWithBackspin_Checks
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Heightmap_BilinearInterpolation_SubCellPrecision
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_MaxBounces_Capped
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Phase3Overloads_BitExact
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Roll_AcceleratesDownSlope
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Roll_StopsOnFlatFairway
  PASS  Golfin.Physics.Tests.SurfaceTests.Surface_Water_TerminatesSim
  PASS  Golfin.Physics.Tests.ViewerTests.Viewer_DriverCalm_CarryInExpectedRange
  PASS  Golfin.Physics.Tests.ViewerTests.Viewer_FireRepeatability_IsBitExact
  PASS  Golfin.Physics.Tests.ViewerTests.Viewer_PresetCatalog_AllIdsUnique
  PASS  Golfin.Physics.Tests.ViewerTests.Viewer_PresetCatalog_SceneCountsCorrect
  PASS  Golfin.Physics.Tests.WindTests.Wind_Altitude_ProfileAffectsApex
  PASS  Golfin.Physics.Tests.WindTests.Wind_Calm_MatchesPhase2Aero_ExactlyEqual
  PASS  Golfin.Physics.Tests.WindTests.Wind_Crosswind_ProducesLateralDrift
  PASS  Golfin.Physics.Tests.WindTests.Wind_Gust_SeedDeterminism
  PASS  Golfin.Physics.Tests.WindTests.Wind_Headwind_ReducesCarry_MonotonicallyWithSpeed
  PASS  Golfin.Physics.Tests.WindTests.Wind_Tailwind_ExtendsCarry

TOTAL  : 112
PASSED : 112
FAILED : 0
SKIPPED: 0

GATE: PASS
